image-1;image-2;t-im1;t-im2;t-diff;coord-1;coord-2;dist;vel
\photo_1754.jpg,\photo_1759.jpg,2023-05-05 03:30:03,2023-05-05 03:30:33,30,"(518.4000244140625, 160.8000030517578)","(493.20001220703125, 655.2000122070312)",1.348887809755703,"0,005686911005930043"
\photo_1754.jpg,\photo_1760.jpg,2023-05-05 03:30:03,2023-05-05 03:30:39,36,"(516.9600219726562, 116.64000701904297)","(487.20001220703125, 708.0)",1.8619759469544659,"0,006541742160300023"
\photo_1755.jpg,\photo_1756.jpg,2023-05-05 03:30:09,2023-05-05 03:30:15,6,"(645.0, 359.0)","(638.0, 460.0)",0.13926036266380046,"0,0029356084449529136"
\photo_1755.jpg,\photo_1757.jpg,2023-05-05 03:30:09,2023-05-05 03:30:21,12,"(645.0, 359.0)","(631.0, 558.0)",0.3171571613200344,"0,0033428364803131626"
\photo_1755.jpg,\photo_1758.jpg,2023-05-05 03:30:09,2023-05-05 03:30:27,18,"(516.0, 270.0)","(500.4000244140625, 566.4000244140625)",0.5763306126369234,"0,0040496831047954485"
\photo_1755.jpg,\photo_1759.jpg,2023-05-05 03:30:09,2023-05-05 03:30:33,24,"(512.6400146484375, 264.96002197265625)","(493.20001220703125, 655.2000122070312)",0.9841911762778724,"0,005186687498984387"
\photo_1755.jpg,\photo_1760.jpg,2023-05-05 03:30:09,2023-05-05 03:30:39,30,"(490.0, 162.0)","(466.0, 655.0)",1.4517171552895343,"0,006120439526700676"
\photo_1756.jpg,\photo_1757.jpg,2023-05-05 03:30:15,2023-05-05 03:30:21,6,"(638.0, 460.0)","(631.0, 558.0)",0.13385515249772126,"0,002821666614651964"
\photo_1756.jpg,\photo_1758.jpg,2023-05-05 03:30:15,2023-05-05 03:30:27,12,"(610.0, 423.0)","(598.0, 617.0)",0.30803610094603695,"0,0032467005039712297"
\photo_1756.jpg,\photo_1759.jpg,2023-05-05 03:30:15,2023-05-05 03:30:33,18,"(507.6000061035156, 367.20001220703125)","(493.20001220703125, 655.2000122070312)",0.6020037055866729,"0,004230079371255688"
\photo_1756.jpg,\photo_1760.jpg,2023-05-05 03:30:15,2023-05-05 03:30:39,24,"(462.82763671875, 113.46742248535156)","(442.9210510253906, 517.5706787109375)",1.0591446849476795,"0,005581692489674272"
\photo_1757.jpg,\photo_1758.jpg,2023-05-05 03:30:21,2023-05-05 03:30:27,6,"(454.8000183105469, 212.40000915527344)","(450.0000305175781, 314.4000244140625)",0.1434169850923201,"0,003023230045746108"
\photo_1757.jpg,\photo_1759.jpg,2023-05-05 03:30:21,2023-05-05 03:30:33,12,"(652.0, 412.0)","(638.0, 608.0)",0.33937713966607047,"0,003577035052080383"
\photo_1757.jpg,\photo_1760.jpg,2023-05-05 03:30:21,2023-05-05 03:30:39,18,"(433.56500244140625, 175.57591247558594)","(422.8154602050781, 476.5632019042969)",0.6844981461375704,"0,004809740306859996"
\photo_1758.jpg,\photo_1759.jpg,2023-05-05 03:30:27,2023-05-05 03:30:33,6,"(440.7313537597656, 275.9049987792969)","(437.148193359375, 376.2341003417969)",0.14528663645497678,"0,0030626422964709107"
\photo_1758.jpg,\photo_1760.jpg,2023-05-05 03:30:27,2023-05-05 03:30:39,12,"(372.0, 210.00001525878906)","(364.8000183105469, 410.4000244140625)",0.37552304887032234,"0,003958012935093198"
\photo_1759.jpg,\photo_1760.jpg,2023-05-05 03:30:33,2023-05-05 03:30:39,6,"(516.0, 586.0)","(511.0, 679.0)",0.13797675794814876,"0,0029085500575469756"
